sign%1:11:00::,48523,{tegn_1},eq_synonym,indikation..1 järtecken..1 tecken..1 förebud..1,eq_synonym,fænomen el. foreteelse der tyder på forekomst af n ... ,tegn,an event that is experienced as indicating important things to come
sign%1:10:05::,48523,{tegn_1},eq_synonym,märke..3 spår..1,eq_synonym,fænomen el. foreteelse der tyder på forekomst af n ... ,tegn,a perceptible indication of something not immediately apparent (as a visible clue that something has happened)
worker%1:18:00::,2468,{arbejder_1},eq_synonym,arbetare..1,eq_synonym,faglært el. ufaglært person der mod betaling udfør ... ,arbejder,a person who works at a specific occupation
accident%1:11:01::,24594,{uheld_1},eq_synonym,olycka..2,eq_synonym,ugunstig begivenhed (som skyldes et tilfælde); hæn ... ,uheld,an unfortunate mishap; especially one causing damage or injury
island%1:17:00::,18081,"{ø,2_1}",eq_synonym,ö..2,eq_synonym,"landområde der er omgivet af vand på alle sider, o ... ",ø,a land mass (smaller than a continent) that is surrounded by water
rank%1:26:00::,45407,{status_1},eq_synonym,rang..1,eq_synonym,position (med særlige kendetegn) som nogen el. nog ... ,status,relative status
material%1:27:00::,10524,{materiale_1},eq_synonym,material..1 ämne..3,eq_synonym,råstof el. genstand der forarbejdes og bruges til  ... ,materiale,the tangible substance that goes into the makeup of a physical object
access%1:07:00::,48230,{adgang_1},eq_synonym,tillträde..1,eq_synonym,mulighed for el. ret til at komme et sted hen ,adgang,the right to enter
daughter%1:18:00::,4387,{datter_1},eq_synonym,flicka..2 dotter..1,eq_synonym,pige el. kvinde som man er far el. mor til ,datter,a female human offspring
software%1:10:00::,27191,{software_1; edb-program_1},eq_synonym,mjukvarusystem..1 programpaket..1 mjukvara..1 mjukvaruprogram..1 mjukvarupaket..1,eq_synonym,ét el. flere edb-programmer der kan afvikles i et  ... ,software; edb-program,(computer science) written programs or procedures or rules and associated documentation pertaining to the operation of a computer system and that are stored in read/write memory
picture%1:06:01::,15323,{maleri_1},eq_synonym,tavla..1 målning..1,eq_synonym,"kunstværk i form af et malet billede, typisk udfør ... ",maleri,graphic art consisting of an artistic composition made by applying paints to a surface
lack%1:26:00::,60591,{mangel_1},eq_synonym,brist..1,eq_synonym,det at noget ønsket ikke er til rådighed i tilstræ ... ,mangel,the state of needing something that is absent or unavailable
course%1:04:01::,27290,{kursus_1; kursustilbud_1},eq_synonym,studiekurs..1 klass..2 kurs..3,eq_synonym,(kortere) undervisningsforløb inden for et afgræns ... ,kursustilbud; kursus,education imparted in a series of lessons or meetings
firm%1:14:00::,5768,{firma_1; virksomhed_1},eq_synonym,bolag..1 firma..1,eq_synonym,organisation (som producerer og) sælger varer el.  ... ,firma; virksomhed,the members of a business organization that owns or operates one or more establishments
offence%1:04:01::,58042,"{brud,1_4; overtrædelse_1}",eq_synonym,brott..1 lagbrott..1,eq_synonym,"overtrædelse af en gældende regel, aftale, norm e. ... ",brud; overtrædelse,(criminal law) an act punishable by law; usually considered an evil act
crime%1:04:00::,2122,{kriminalitet_1},eq_synonym,brott..1 lagbrott..1,eq_synonym,"de forbrydelser som forekommer et bestemt sted, ho ... ",kriminalitet,(criminal law) an act punishable by law; usually considered an evil act
factor%1:11:00::,69818,{faktor_1},eq_synonym,faktor..1,eq_synonym,"omstændighed, kraft el. påvirkning der bidrager ti ... ",faktor,anything that contributes causally to a result
horse%1:05:00::,3414,{hest_1; hyphest_1; pruhest_1},eq_synonym,häst..1,eq_synonym,"hovdyr med stort, aflangt hoved, lange, slanke ben ... ",hyphest; pruhest; hest,solid-hoofed herbivorous quadruped domesticated since prehistoric times
horse%1:06:00::,29734,{springer_2; hest_4},eq_synonym,springare..2 häst..2,eq_synonym,"skakbrik der er udformet som et hestehoved, og som ... ",springer; hest,a chessman shaped to resemble the head of a horse; can move two squares horizontally and one vertically (or vice versa)
second%1:28:00::,16130,"{sekund,1_1}",eq_synonym,sekund..1,eq_synonym,grundlæggende måleenhed for tid ,sekund,1/60 of a minute; the basic unit of time adopted under the Systeme International d'Unites
artist%1:18:00::,5423,{kunstner_1},eq_synonym,konstnär..1,eq_synonym,person der beskæftiger sig med at skabe kunst ,kunstner,a person whose creative work shows sensitivity and imagination
council%1:14:01::,24819,"{råd,1_2}",eq_synonym,råd..2,eq_synonym,forsamling af særligt udvalgte personer der har ti ... ,råd,a body serving in an administrative capacity
assessment%1:04:00::,27433,{vurdering_2},eq_synonym,omdöme..1 bedömning..1,eq_synonym,skønsmæssig (faglig) bedømmelse el. analyse af et  ... ,vurdering,the act of judging or assessing a person or situation or event
quality%1:07:02::,64246,{kvalitet_1},eq_synonym,kaliber..2 kvalitet..1,eq_synonym,"grad af gode egenskaber som noget besidder, fx afh ... ",kvalitet,a degree or grade of excellence or worth
visit%1:04:02::,38096,{besøg_1},eq_synonym,besök..1,eq_synonym,"kortere (selskabeligt) ophold hos fx venner, famil ... ",besøg,the act of going to see some person or place or thing for a short time
body%1:08:02::,4088,"{lig,1_1}",eq_synonym,kropp..3,eq_synonym,et menneskes (el. et dyrs) døde krop ,lig,a natural object consisting of a dead animal or person
museum%1:06:00::,36350,{museum_1},eq_synonym,museum..1,eq_synonym,"(bygning med) samling af historisk, kunstnerisk el ... ",museum,a depository for collecting and displaying objects having scientific or historical or artistic value
head%1:18:00::,7250,{overhoved_1},eq_synonym,styresman..1 boss..2 chef..1,eq_synonym,person der via sin (medfødte) position er den der  ... ,overhoved,a person who is in charge
tea%1:13:00::,1446,"{te,1_1; tevand_2}",eq_synonym,te..1,eq_synonym,"varm, brun el. grønlig drik der fremstilles ved at ... ",te; tevand,a beverage made by steeping tea leaves in water
institution%1:14:00::,12843,{institution_1},eq_synonym,institution..1 inrättning..1,eq_synonym,"foretagende der varetager bestemte opgaver, ofte a ... ",institution,an organization founded and united for a specific purpose
industry%1:04:00::,24448,{industri_1},eq_synonym,industri..1 manufaktur..2,eq_synonym,erhvervsmæssige aktiviteter hvorved råvarer vha. m ... ,industri,the organized action of making of goods and services for sale
rule%1:09:02::,39131,{naturlov_1},eq_synonym,princip..1 regelmässighet..1,eq_synonym,lov der beskriver de fysiske kræfter i naturen og  ... ,naturlov,a rule or law concerning a natural phenomenon or the function of a complex system
value%1:09:01::,21820,{værdi_2_1},eq_synonym,värdering..1,eq_synonym,kvalitet el. ideal som vurderes højt ,værdi,an ideal accepted by some individual or group
reality%1:26:01::,38116,{virkelighed_1},eq_synonym,verklighet..1 realitet..1,eq_synonym,"sammenfatning af de ting, forhold el. omstændighed ... ",virkelighed,the state of being actual or real
game%1:04:01::,38712,{leg_1},eq_synonym,lek..1,eq_synonym,underholdende aktivitet som især børn organiseret  ... ,leg,an amusement or pastime
afternoon%1:28:00::,41110,{eftermiddag_1},eq_synonym,eftermiddag..1,eq_synonym,den del af dagen der ligger mellem middag og aften ... ,eftermiddag,the part of the day between noon and evening
technique%1:09:01::,36994,{teknik_1_1},eq_synonym,teknik..2 färdighet..1,eq_synonym,den praktiske og færdighedsmæssige side af kunstne ... ,teknik,skillfulness in the command of fundamentals deriving from practice and familiarity
sea%1:23:00::,18477,{hav_1; hav_1_1; ocean_1; sø_2},eq_synonym,hav..1 ocean..1,eq_synonym,"meget stort, sammenhængende område med saltvand ",hav; ocean; sø,anything apparently limitless in quantity or volume
air%1:27:00::,37838,{luft_1},eq_synonym,luft..1,eq_synonym,iltholdig blanding af luftarter som dyr og mennesk ... ,luft,a mixture of gases (especially oxygen) required for breathing; the stuff that the wind consists of
organisation%1:14:00::,17012,{organisation_1},eq_has_hyponym,organisation..1,eq_synonym,"sammenslutning af personer, grupper, lande e.l., e ... ",organisation,a group of people who work together
fall%1:11:00::,37176,{fald_1},eq_synonym,fall..1,eq_synonym,(uhindret) bevægelse gennem luften mod jorden som  ... ,fald,a free and rapid descent by the force of gravity
doctor%1:18:01::,6029,{doktor_1},eq_synonym,doktor..2 doktor..1,eq_synonym,(titel for) person der har opnået en doktorgrad el ... ,doktor,a person who holds Ph.D. degree (or the equivalent) from an academic institution
world%1:17:01::,32201,{jord_2; jordklode_1; jordkugle_1; verden_1},eq_synonym,kosmos..1 tillvaro..1 universum..1 skapelse..1 makrokosmos..1 världsalltet..1,eq_synonym,den planet som kredser omkring Solen som den tredj ... ,verden; jordkugle; jordklode; jord,everything that exists anywhere
number%1:07:00::,8367,{antal_1},eq_synonym,siffra..1 antal..1,eq_synonym,"mængde af individer, genstande osv. der tænkes på  ... ",antal,the property possessed by a sum or total or indefinite quantity of units or individuals
net%1:06:01::,47486,"{internet_1; net,1_4}",eq_synonym,nätet..1 cyberrymden..1 internet..1,eq_synonym,verdensomspændende netværk af computerforbindelser ... ,internet; net,a computer network consisting of a worldwide network of computer networks that use the TCP/IP network protocols to facilitate data transmission and exchange
beach%1:17:00::,37393,{strand_1},eq_synonym,strand..1,eq_synonym,flad strækning der danner overgang fra land til ha ... ,strand,an area of sand sloping down to the water of a sea or lake
letter%1:10:00::,31761,{brev_1; epistel_1},eq_synonym,brev..1 missiv..1,eq_synonym,"skriftlig meddelelse af privat, erhvervsmæssig el. ... ",epistel; brev,a written message addressed to a person or organization
concert%1:10:00::,29077,{koncert_1},eq_synonym,konsert..1,eq_synonym,"fremførelse af musik, normalt i form af et længere ... ",koncert,a performance of music by players or singers not involving theatrical staging
weapon%1:06:00::,2311,{våben_1},eq_synonym,vapen..1 vapensystem..1,eq_synonym,redskab som bruges til angreb el. forsvar ,våben,any instrument or instrumentality used in fighting or hunting
motif%1:06:00::,41829,{motiv_1},eq_synonym,motiv..2,eq_synonym,synlig og genkendelig afbildning af en helhed af f ... ,motiv,"a design or figure that consists of recurring shapes or colors, as in architecture or decoration"
crisis%1:26:00::,41415,{krise_1; krisesituation_1},eq_synonym,kris..1,eq_synonym,vanskelig el. farlig situation hvor tingenes tilst ... ,krise; krisesituation,an unstable situation of extreme danger or difficulty
article%1:10:00::,7833,{artikel_1},eq_synonym,artikel..1,eq_synonym,"selvstændig, skreven tekst om et (aktuelt el. fagl ... ",artikel,nonfictional prose forming an independent part of a publication
state%1:15:01::,7611,{delstat_1; forbundsland_1; enkeltstat_1; forbundsstat_2; stat_1_1},eq_synonym,delstat..1 provins..1,eq_synonym,(mindre) stat der kun har delvis politisk selvstæn ... ,stat; delstat; enkeltstat; forbundsstat; forbundsland,the territory occupied by one of the constituent administrative districts of a nation
peace%1:26:00::,25517,{fred_2},eq_synonym,fred..1,eq_synonym,"tilstand uden krig el. uroligheder; roligt, venlig ... ",fred,the state prevailing during the absence of war
fact%1:10:01::,69798,{faktum_1},eq_synonym,faktum..1,eq_synonym,forhold el. oplysning der er el. fremstilles som u ... ,faktum,a statement or assertion of verified information about something that is the case or has happened
illness%1:26:00::,2421,{affektion_2; lidelse_2; sygdom_1; syge_1},eq_synonym,sjukdom..1 åkomma..1,eq_synonym,fysisk el. psykisk forstyrrelse af et organ el. en ... ,lidelse; sygdom; syge; affektion,impairment of normal physiological function affecting part or all of an organism
king%1:18:00::,38199,{konge_1; majestæt_1},eq_synonym,kung..1,eq_synonym,(titel for) en mandlig regent i et monarki ,konge; majestæt,a male sovereign; ruler of a kingdom
conference%1:14:00::,24611,"{møde,1_1_1; møde,1_1_2; møde,1_1_3}",eq_synonym,konferens..1,eq_synonym,begivenhed hgvor nogen mødes for fx at aftale noge ... ,møde,a prearranged meeting for consultation or exchange of information or discussion (especially one with a formal agenda)
match%1:18:00::,19550,"{lige,1_1}",eq_synonym,like..1,eq_synonym,"person som mht. evner, holdninger e.l. er magen ti ... ",lige,a person who is of equal standing with another in a group
commission%1:14:01::,5532,{delegation_1},eq_synonym,deputation..1 kommission..1 delegation..1 sändebud..1,eq_synonym,gruppe af personer som er udsendt for at varetage  ... ,delegation,a group of representatives or delegates
mouth%1:08:01::,12346,"{flab_1; flab_1_1; gab,2_1; gab,2_1_1; kværn_3; mule,1_1_1; mund_1}",eq_synonym,mun..1 munhåla..1,eq_synonym,åbning i ansigtet hos mennesker og dyr hvorigennem ... ,mund; mule; kværn; flab; gab,the opening through which food is taken in and vocalizations emerge
machine%1:06:00::,9911,{maskine_1; maskine_1_1},eq_synonym,maskin..1,eq_synonym,"mekanisk, elektrisk el. elektronisk, ofte større k ... ",maskine,any mechanical or electrical device that transmits or modifies energy to perform or assist in the performance of human tasks
wind%1:19:00::,16463,"{vind,1_1}",eq_synonym,luftström..1 vind..3,eq_synonym,strøm af luft der bevæger sig som følge af trykfor ... ,vind,air moving (sometimes with considerable force) from an area of high pressure to an area of low pressure
restaurant%1:06:00::,1829,{restaurant_1; spisested_1; madsted_1_1},eq_synonym,restaurang..1 matställe..1 matservering..1 mathak..1,eq_synonym,sted hvor der tilberedes og serveres mad som gæste ... ,madsted; restaurant; spisested,a building where people go to eat
telephone%1:06:00::,2151,{knogle_1_1; telefon_1},eq_synonym,telefon..1 telefonapparat..1,eq_synonym,apparat med en lille højttaler og en mikrofon bygg ... ,knogle; telefon,electronic equipment that converts sound into electrical signals that can be transmitted over distances and then converts received signals back into sounds
circumstance%1:26:02::,25591,{omstændighed_1},eq_synonym,kontext..1 sammanhang..1 omständighet..1,eq_synonym,"midlertidig el. varig tilstand, vilkår el. andet f ... ",omstændighed,the set of facts or circumstances that surround a situation or event
reader%1:18:02::,2313,{abonnent_1},eq_has_hyponym,läsare..1 prenumerant..1,eq_synonym,person der har abonnement på noget ,abonnent,someone who contracts to receive and pay for a service or a certain number of issues of a publication
